Algorithm,Run,Map Type,Planning Time,Path Length,Success
rrt,1,labyrinth,0.3424496650695801,359.99999999999994,1
rrt,2,labyrinth,0.1747758388519287,330.00000000000006,1
rrt,3,labyrinth,0.21723270416259766,325.0,1
rrt,4,labyrinth,0.2910959720611572,310.0,1
rrt,5,labyrinth,0.6899313926696777,410.0,1
rrt,6,labyrinth,0.4432952404022217,400.0,1
rrt,7,labyrinth,0.20662522315979004,320.0,1
rrt,8,labyrinth,0.29517626762390137,365.0,1
rrt,9,labyrinth,0.4489564895629883,340.0,1
rrt,10,labyrinth,0.24689602851867676,325.0,1
rrt_star,1,labyrinth,0.2677443027496338,327.62001916687603,1
rrt_star,2,labyrinth,0.334242582321167,306.6324681358509,1
rrt_star,3,labyrinth,0.6844050884246826,318.10693626653006,1
rrt_star,4,labyrinth,0.23953890800476074,316.3022680735663,1
rrt_star,5,labyrinth,0.24794530868530273,324.9001579413955,1
rrt_star,6,labyrinth,0.4858672618865967,386.0172882364876,1
rrt_star,7,labyrinth,0.17883038520812988,298.31552652508606,1
rrt_star,8,labyrinth,0.2629275321960449,311.1529467150369,1
rrt_star,9,labyrinth,0.3989732265472412,340.7104937216673,1
rrt_star,10,labyrinth,0.23606109619140625,321.78603369888714,1
cmn_rrt_star,1,labyrinth,0.6585161685943604,304.7759374187945,1
cmn_rrt_star,2,labyrinth,1.0857954025268555,291.87518711668343,1
cmn_rrt_star,3,labyrinth,0.7446820735931396,357.1208410923382,1
cmn_rrt_star,4,labyrinth,1.3116471767425537,307.4884716788157,1
cmn_rrt_star,5,labyrinth,1.0218958854675293,318.048828923816,1
cmn_rrt_star,6,labyrinth,0.6164977550506592,375.0726900839682,1
cmn_rrt_star,7,labyrinth,0.8593835830688477,288.79277925306855,1
cmn_rrt_star,8,labyrinth,0.7762706279754639,314.80830742948393,1
cmn_rrt_star,9,labyrinth,0.9056494235992432,304.88826810103456,1
cmn_rrt_star,10,labyrinth,1.1423251628875732,308.5587844658391,1
